index,Zug id,errors
11597,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11598,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11599,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11600,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11601,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11602,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11603,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11604,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11605,5953328054,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11606,LSCQPQYIXL,"Missing value in column Passagieranzahl, Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11607,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11608,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11609,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11610,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11611,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11612,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11613,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11614,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11615,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11616,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11617,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11618,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11619,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11620,6849337816,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11621,,"Missing value in column Zug id, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11622,5607043603,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11623,5607043603,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11624,5607043603,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11625,5607043603,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11626,5607043603,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11627,5607043603,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11628,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11629,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11630,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11631,0513309131,"Missing value in column Messung, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11632,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11633,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11634,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11635,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11636,AJBJNMARBI,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11637,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11638,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11639,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11640,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11641,0513309131,"Missing value in column Abfahrtszeit, Invalid Ankunftszeit format"
11642,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11643,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11644,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11645,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11646,0513309131,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11647,8008492422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11648,8008492422,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11649,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11650,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11651,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11652,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11653,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11654,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Passagieranzahl contains alphabetical values"
11655,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11656,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Negative value in Messung"
11657,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11658,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11659,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11660,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11661,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11662,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11663,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11664,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11665,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11666,1936979403,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11667,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11668,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11669,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11670,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11671,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11672,8223381301,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11673,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11674,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11675,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11676,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11677,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11678,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11679,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11680,8223381301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11681,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11682,4041816194,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11683,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11684,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11685,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11686,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11687,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11688,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11689,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11690,4041816194,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11691,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11692,4041816194,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11693,1425460886,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11694,1425460886,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11695,1425460886,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11696,1425460886,"Missing value in column Abfahrtsbahnhof, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11697,1425460886,"Missing value in column Fahrzeugnummer, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11698,1425460886,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11699,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11700,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11701,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11702,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11703,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11704,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11705,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11706,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11707,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11708,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11709,6836557156,"Missing value in column Entfernung km, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11710,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11711,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11712,6836557156,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11713,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11714,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11715,6836557156,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11716,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11717,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11718,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11719,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11720,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11721,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11722,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11723,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11724,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11725,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11726,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11727,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11728,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11729,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11730,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11731,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11732,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11733,9990562649,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11734,7812018370,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11735,7812018370,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11736,7812018370,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11737,7812018370,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11738,7812018370,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11739,7812018370,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11740,9547970213,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11741,9547970213,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11742,9547970213,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11743,9547970213,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11744,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11745,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11746,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11747,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11748,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11749,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11750,2189253753,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11751,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11752,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11753,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11754,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11755,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11756,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11757,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11758,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11759,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11760,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11761,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11762,2189253753,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11763,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11764,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11765,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11766,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11767,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11768,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11769,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11770,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11771,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11772,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11773,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11774,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11775,4666751551,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11776,1663842145,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11777,1663842145,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11778,8111468295,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11779,8111468295,"Missing value in column Abfahrtsdatum, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11780,8111468295,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11781,EETIKMFHGN,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11782,8111468295,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11783,8111468295,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11784,8111468295,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11785,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11786,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11787,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11788,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11789,QRWYWBBHLX,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11790,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11791,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11792,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11793,3855774328,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11794,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11795,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11796,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11797,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11798,3855774328,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11799,9236435300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11800,9236435300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11801,9236435300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11802,9236435300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11803,9236435300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11804,9236435300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11805,9236435300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11806,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11807,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11808,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11809,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11810,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11811,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11812,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11813,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11814,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11815,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11816,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11817,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11818,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11819,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11820,8016755807,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
